Тикер,Сумма покупок,Сумма продаж,Сумма комиссий,Итог
+BOIL.28JUN2024.C21,25036.35,0.00,1569.93,-26606.28
+FRHC.15MAR2024.P80,0.00,481302.74,0.00,481302.74
+NKE.12JUL2024.C82,17459.44,0.00,3491.89,-20951.33
+NVDA.12JUL2024.C138,11279.42,0.00,1674.29,-12953.71
+NVDA.12JUL2024.P114,6609.04,0.00,1674.29,-8283.33
AAPL.US,729785.45,688282.95,7090.70,-48593.20
AMD.US,3540792.02,3297667.91,34229.20,-277353.31
AMZN.US,500400.09,549393.75,5249.66,43744.00
ARM.US,3520341.05,3256220.20,33883.25,-298004.10
AVGO.US,1447492.91,1340246.89,13938.51,-121184.53
COIN.US,2544502.33,2785133.16,26648.36,213982.47
CRWD.US,3330645.07,3709588.56,35201.10,343742.39
FNGU.US,9752851.45,9896317.51,98245.86,45220.20
GOOGL.US,526272.25,500866.43,5135.87,-30541.69
HIMS.US,1913083.04,2591472.66,22522.75,655866.87
IVV.US,1550454.23,1557743.03,15540.21,-8251.41
LUNR.US,408025.80,930369.26,6947.21,515396.25
META.US,1337167.62,1327228.58,13321.89,-23260.93
MSFT.US,4729369.08,4726942.77,47281.45,-49707.76
NKE.US,130352.39,144733.67,1375.35,13005.93
SLV.US,1468889.29,1399625.24,14343.23,-83607.28
SMCI.US,2871642.72,2604132.80,27378.82,-294888.74
SMH.US,1247342.31,1257139.63,12521.47,-2724.15
SOXL.US,13918868.11,13708708.44,138138.67,-348298.34
SPUU.US,525199.15,488867.04,5070.37,-41402.48
SPXL.US,1461718.80,1497471.06,14796.28,20955.98
SPY.US,4097076.31,4102605.71,40998.64,-35469.24
TMF.US,1139688.80,1075749.61,11077.07,-75016.26
TQQQ.US,8042377.12,8104000.02,80732.11,-19109.21
TSLQ.US,338467.84,345807.41,3420.73,3918.84
UPRO.US,5441887.08,5623749.85,55328.98,126533.79
USD.US,1503747.42,1413840.57,14587.36,-104494.21
VOO.US,687357.99,711942.37,6996.32,17588.06
XLK.US,1831613.55,2080372.26,19559.74,229198.97
Итого,80597795.52,82197522.08,819971.56,779755.00
