Тикер,Операция,Количество,Цена,Валюта,Сумма,Комиссия,Валюта комиссии,Дата сделки,Расчеты,Курс,Сумма в руб,Комиссия брокера руб,Итог в руб
+FRHC.15MAR2024.P80,Продажа,13,4.03,USD,5239.0,0.0,USD,2024-02-29 17:05:26,2024-02-29,91.8692,481302.74,0.00,481302.74
+FRHC.15MAR2024.P80,Покупка,13,0.0,USD,0.0,0.0,USD,2024-03-15 21:59:59,2024-03-18,91.87,0.00,0.00,0.00
FRHC.US,Покупка,1300,80.0,USD,104000.0,520.0,USD,2024-03-15 22:59:59,2024-03-19,91.9829,-9566221.60,47831.11,-9614052.71
CELH.US,Продажа,100,90.4,USD,9040.0,45.2,USD,2024-03-18 16:43:31,2024-03-20,92.2243,833707.67,4168.54,829539.13
DIS.US,Продажа,25,113.5,USD,2837.5,14.19,USD,2024-03-18 16:50:13,2024-03-20,92.2243,261686.45,1308.66,260377.79
SPY.US,Покупка,88,499.268,USD,43935.58,219.68,USD,2024-04-19 15:35:56,2024-04-23,93.2519,-4097076.31,20485.58,-4117561.89
FNGU.US,Покупка,156,280.19,USD,43709.64,218.55,USD,2024-04-19 15:35:55,2024-04-23,93.2519,-4076006.98,20380.20,-4096387.18
TQQQ.US,Покупка,842,52.015,USD,43796.63,218.98,USD,2024-04-19 15:35:57,2024-04-23,93.2519,-4084118.96,20420.30,-4104539.26
FNGU.US,Продажа,156,294.54,USD,45948.24,229.74,USD,2024-04-24 16:06:20,2024-04-26,92.1314,4233275.68,21166.27,4212109.41
SPY.US,Продажа,88,506.022,USD,44529.94,222.65,USD,2024-04-24 16:15:27,2024-04-26,92.1314,4102605.71,20513.06,4082092.65
TQQQ.US,Продажа,842,54.27,USD,45695.34,228.48,USD,2024-04-24 16:14:36,2024-04-26,92.1314,4209975.65,21050.18,4188925.47
+BOIL.28JUN2024.C21,Покупка,1,1.01,USD,101.0,13.0,USD,2024-06-18 16:49:27,2024-06-20,82.6282,-8345.45,1074.17,-9419.62
+BOIL.28JUN2024.C21,Покупка,1,1.01,USD,101.0,3.0,USD,2024-06-18 16:49:27,2024-06-20,82.6282,-8345.45,247.88,-8593.33
+BOIL.28JUN2024.C21,Покупка,1,1.01,USD,101.0,3.0,USD,2024-06-18 16:49:27,2024-06-20,82.6282,-8345.45,247.88,-8593.33
NKE.US,Покупка,20,76.0092,USD,1520.18,7.6,USD,2024-06-28 17:39:36,2024-07-01,85.748,-130352.39,651.68,-131004.07
+BOIL.28JUN2024.C21,Продажа,3,0.0,USD,0.0,0.0,USD,2024-06-28 21:59:59,2024-07-01,85.748,0.00,0.00,0.00
+NKE.12JUL2024.C82,Покупка,10,0.2,USD,200.0,40.0,USD,2024-07-01 19:15:38,2024-07-02,87.2972,-17459.44,3491.89,-20951.33
+NVDA.12JUL2024.P114,Покупка,3,0.25,USD,75.0,19.0,USD,2024-07-03 17:42:23,2024-07-05,88.1205,-6609.04,1674.29,-8283.33
RIVN.US,Покупка,1,14.938,USD,14.94,1.2,USD,2024-07-03 17:42:23,2024-07-05,88.1205,-1316.52,105.74,-1422.26
+NVDA.12JUL2024.C138,Покупка,1,0.43,USD,43.0,3.0,USD,2024-07-03 17:42:22,2024-07-05,88.1205,-3789.18,264.36,-4053.54
+NVDA.12JUL2024.C138,Покупка,1,0.42,USD,42.0,3.0,USD,2024-07-03 17:42:22,2024-07-05,88.1205,-3701.06,264.36,-3965.42
+NVDA.12JUL2024.C138,Покупка,1,0.43,USD,43.0,13.0,USD,2024-07-03 17:42:22,2024-07-05,88.1205,-3789.18,1145.57,-4934.75
CRWD.US,Покупка,37,387.5249,USD,14338.42,71.69,USD,2024-07-08 16:14:18,2024-07-09,88.1688,-1264201.29,6320.82,-1270522.11
CRWD.US,Продажа,37,374.0653,USD,13840.42,69.2,USD,2024-07-10 15:57:13,2024-07-11,87.8551,1215951.48,6079.57,1209871.91
TSLQ.US,Покупка,150,25.645,USD,3846.75,19.23,USD,2024-07-11 21:34:36,2024-07-12,87.988,-338467.84,1692.01,-340159.85
+NVDA.12JUL2024.C138,Продажа,3,0.0,USD,0.0,0.0,USD,2024-07-12 21:59:59,2024-07-15,87.7427,0.00,0.00,0.00
+NKE.12JUL2024.C82,Продажа,10,0.0,USD,0.0,0.0,USD,2024-07-12 21:59:59,2024-07-15,87.7427,0.00,0.00,0.00
+NVDA.12JUL2024.P114,Продажа,3,0.0,USD,0.0,0.0,USD,2024-07-12 21:59:59,2024-07-15,87.7427,0.00,0.00,0.00
COIN.US,Покупка,132,219.6939,USD,28999.59,145.0,USD,2024-07-12 18:06:13,2024-07-15,87.7427,-2544502.33,12722.69,-2557225.02
COIN.US,Продажа,132,239.0,USD,31548.0,157.74,USD,2024-07-16 16:28:42,2024-07-17,88.2824,2785133.16,13925.67,2771207.49
